Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
,102.209068146678,,6.658934661347616,158.96416181887585,0.7471868366793835,37.44048643814784,81.41712839175891,60.529319990425655,25113.82277793835,30859.634267359565,17.552164649474367,15.750115101369955,16.30259870720475,141.98042695966615,,,,123.13649898557938,,23865.421783157017,6998.8323970077845,27843.987641248208,0.8109167582956791,11.430876079704506,17.571362510471165,0.8826897306959625,141.01526168298858,,,,,106380.16976811904,66.62182277705097,176.0233757688764,93.52085290592086,80.1114245810878,80.29285395452895,88.0770360764834,90.6023490613588,76.53079703513623,287.4480922447852,10.294197431265717,,,256.81188401609717,40.770664441330254,288.6315602613592,49.40691128713378,10.04793715517654,19.97908559766265,22.21824764562283,116.37383319515543,115.9662757860002,,,,255.3304394504551,86.24811012106802,535.0440281363449,69.43868312870015,71.80830665708461,-3.1471752571799136,11.383468165481982,25.043579928079968,157.73882852019042,144.53469940387413,62.26529128914621,25.623165069245392,2.61145091120187,26.39836264074916,49.108580804178466,36.64681372658591,59.71441598525544,2.0984954533129345,84.9072850989517,1.01499173180652,1011030,UGCA 276 (DDO 113),4380,0.030297448509223224,22,23,train
,99.96720639870578,,7.318125509717648,134.86526991734658,0.8640520108092574,23.005508028162865,75.53593882165171,71.49457604635346,20289.03446680202,46997.89621706578,18.873407411482827,16.082594552445165,17.307509917498493,145.73785715289083,,,,117.7666239944609,,29965.104285221758,6890.2961933477945,21874.28966852226,0.8645055072858605,10.053992404426493,26.319853957476877,0.8227993972025501,155.51195809195875,,,,,94138.86770363867,73.83506019631344,178.5731703738269,101.67861568755188,77.63202081555764,64.17556581309998,91.08380242268517,84.60930663433916,79.02423620024909,280.9847865797094,12.826685734415893,,,222.71183394803157,33.45946032754651,313.124267767226,47.63840767748079,11.608872306238613,21.303096745084453,28.19920848577623,111.47056834528392,109.01576528256528,,,,675.1752069459375,94.54911644916534,637.7479901647989,116.80227839567429,66.43655967388653,6.976945591318523,10.4491107262058,42.3780804830776,291.63285925701166,113.22003094339148,61.80900125361248,22.188190003153046,2.43553946319632,24.567694229945182,51.09205985276449,39.272874737840326,60.47814847310684,2.032014367143316,80.79126956720016,0.975094482974779,1012036,UGCA 276 (DDO 113),513,-1.0,23,23,test
6.758138362655322,100.13249493256964,,6.172413951916847,96.0513303353898,0.8949415051396967,33.76979012893557,93.54819991678907,63.27959544638013,15002.452268112123,31945.35964307105,17.57906336986185,18.21244322990016,14.507792036572145,163.16868789569682,,,32.14812948341504,123.0529714165063,33.667899523464364,24216.09643231964,8648.268972650874,26958.69570226332,0.8383026744043587,9.054119197273698,16.181806002635135,0.8069451915971003,166.47243967017994,,,,,97812.60193426767,81.79847344467805,185.6910033108765,76.7219172519516,78.75676423279843,75.1086508821639,91.52489560383258,86.1974335184461,81.22731246187912,394.2039894205373,11.693597249571205,,,243.0905774684417,55.56390249979004,340.51358322722587,82.81750270189507,8.65668030117185,22.698466031912517,26.65211839936738,108.0186303726422,109.23473759168049,,,,671.730857941817,56.8003296194952,832.6862153674828,74.99352772399848,68.88234682865757,3.2729033946371184,10.004168483381562,43.343831371839705,224.60997611429696,119.8098906322036,60.075570185525024,25.32622135698853,2.285280588188149,26.788809247495408,60.33980326079347,46.0427689520919,61.24338730022208,1.5838100463825595,80.11765715888005,1.0355223556591242,1013042,UGCA 276 (DDO 113),694,-1.0,24,23,test
3.6594485115251882,119.51758830205742,,6.1259601317141845,137.61687513675975,0.9166525133860356,38.342485092044,80.68635543572114,67.6486333277323,19301.631168375407,28600.41882685996,18.287601388532934,16.002053195585127,17.29275753750707,118.60552070235536,,,34.2095843277808,111.84726299808813,35.4907730519059,34557.94176775545,6344.6056414140185,25737.430950807884,0.8964373123844747,8.495201128329196,15.103201534971989,0.9055767400134958,151.83703045572022,,,,,50860.64432322122,68.01319082452429,149.2842266904057,80.29097399345476,80.42521739554283,71.24578356903044,92.81615814777086,81.62010621583309,79.33579729681323,415.329960793446,11.144883585296311,,,211.8885306806219,42.91994105858457,297.26311196734486,64.04331493191869,5.970695236532869,22.1977055043373,33.08067604107536,116.140868234253,102.6443382180828,,,,385.4058130471566,60.44726938366114,818.6096889615468,83.23336295629444,76.64949608937337,15.211184079456615,15.389657335440571,4.9968991791331865,94.45094603907705,122.66082386395578,57.390943824094066,27.73933725600657,2.8879245721259146,28.43331704436871,51.50036908142325,55.28141563006462,57.88742211648618,2.145042028691271,78.85541585216359,0.9840199531767287,1014049,UGCA 276 (DDO 113),4608,0.022922969489554967,25,23,check
13.934117148999011,82.7177830520753,,6.422321675944092,167.46455831369136,0.8632174176166098,46.32664627100198,78.72774644402277,66.71372959186185,9841.411861925204,35227.28354129248,16.400425573721257,17.36698727093282,17.250830129138265,138.2948695580759,,,35.29092989400179,122.13141719768083,31.36641918505586,27334.646996334886,3100.261337517757,36689.93994871996,0.8439193829409137,12.48057988130947,20.565210247666236,0.7957454044150698,158.2092846578112,,,,,84196.10918301536,49.761535768522386,143.0045855995497,88.78320484891034,72.29407557369255,69.20804507900179,89.92289981984638,81.53265546876595,78.00385340106793,248.330470702447,11.744170925321573,,,238.61566927725897,44.94884861162461,300.84742944935095,28.86906420077674,5.521759913831015,21.63982512494149,25.01744030775611,115.71035109090786,96.75234311790736,,,,431.30614126006867,62.3515509996116,618.2264333099787,48.080770928880646,81.31061102161294,24.04868329678587,11.895453123411185,39.28618113395317,90.68204588426266,145.15869769805562,61.74899139264839,21.707575123286748,1.9298862094006968,30.20377789415859,49.84441608514799,59.6042350248679,64.85014094672421,2.3641470668315145,84.94784061392541,0.9564895741048874,1015056,UGCA 276 (DDO 113),4714,0.018556587671487046,26,23,check
,157.86167896084504,4.191899116934291,,174.38186911923398,,,,,,,14.86287976386702,14.953655312282839,14.172952899334376,,,,,134.27916623729539,,29232.820511593418,4033.2856762622478,20935.541512963733,0.9479611079596084,8.862979922601754,54.578196752173916,,,,,,,,,,127.49700195554963,57.382150914574005,45.39399051331626,69.03380726943465,85.91489101396293,71.79409857187049,298.8945943355306,,,,249.49149114876758,65.81874404183205,340.1553354402697,129.079622589574,15.158401896353812,15.810461997906325,-5.266100932269703,,,,,,195.49973447648497,38.98053406198842,999.8272022043905,87.28636252234234,78.37972999505016,,5.355283329124936,,,,,,,,,,85.2822835793014,,75.69339655989981,0.9510431193329276,990025,UGCA 292,897,0.06265202442315343,1,23,train
,,,,,,46.900534494474236,100.0141256345004,58.04360186163365,,,13.904452004834555,,,,,,,,,,,27913.000312003453,0.9317094153263368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.36571186604083,,3.631449715513959,20.259871276028605,60.738655203701704,44.77718258794828,,2.7024059971996213,76.2543441041649,0.9304393044837896,991020,UGCA 292,1231,0.062251410803099816,2,23,train
,,,,,,,,,,,12.08410536420166,,,,,,,,,,,32556.22802442545,0.7636381678685723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.83170403587684,0.8341247600371898,992016,UGCA 292,1285,0.06251619217935299,3,23,train
,,,,,,,,,,,13.740000911203456,,,,,,,,,,,26530.76569573389,0.8489761928738202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.11334883298622,0.9188871012398564,993012,UGCA 292,1518,0.06216771605942927,4,23,train
,,,,,,,,,,,13.553540014455027,,,,,,,,,,,31516.482419708656,0.7879410059180071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.63044427006726,0.9097210735086756,994009,UGCA 292,1686,0.061807885876576485,5,23,train
,129.31429742630502,1.3052383084880042,,94.2569498419585,,22.91692647062173,88.45589598611092,55.57873407659314,14731.724926955801,32115.45322600178,12.532495955890072,15.527431052201194,13.649415635204113,,,,,,,22329.38261941602,8584.875450981197,31293.492084691094,0.8433872472903504,26.376308891581697,36.60043835643139,,,,,,,81660.29644199647,,,121.47305897098772,54.44838207686554,45.51510487330498,76.86946099333812,78.61251012038194,74.39523194858127,528.1355688565234,,,,342.7214350367715,64.5479412203662,409.87468324567214,76.56532373353514,9.675066486971467,15.014291745718431,10.072601449834671,,,,,,626.3745664734324,49.332462542678,345.37904820187134,100.6514180416254,81.56937648815624,,7.422997380058358,,,,48.72225332893606,23.749296651353394,2.305513716222802,12.958416624058998,31.547862181800905,41.412020496290566,82.80607376143949,2.6140697020603643,74.21081077580511,0.911559135326749,995006,UGCA 292,1829,0.06150899947514887,6,23,train
,,,,,,,,,,,13.592474001165506,,,,,,,,,,,23417.518914893648,0.8254579572303127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.95642726123756,0.7829377060541483,996004,UGCA 292,2016,0.0606280474011085,7,23,train
,,,,,,,,,,,14.848733623094509,,,,,,,,,,,27277.242637366144,0.9096972294042888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.29002157531539,,,,,,,70.11955002558317,0.8511948314918977,997002,UGCA 292,2159,0.060298368999486485,8,23,train
,,,,,,,,,,,16.821490026082785,,,,,,,,,,,21861.318054229774,0.8601691758077985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.3711444430015,0.8409568673152178,998001,UGCA 292,2379,0.05988546706778286,9,23,train
,,,,,,,,,,,12.891440905758774,,,,,,,,,,,19110.272609154366,0.9246697375543302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.26243046494703,0.8405633139890057,999000,UGCA 292,2647,0.0595273403498523,10,23,train
,127.0972069879833,7.371568847136222,8.535859006253988,133.60019840263843,,45.89384832745103,87.17738297924136,56.53555915808639,20021.37837127525,39457.683062831,13.346367719387207,15.168583086823563,13.466580661064588,,,,,,,31421.80302183877,6888.919780046901,25166.008723074698,0.9299401075635711,22.91549925264575,26.85972832115645,,,,,,,76506.5232316063,20.37738390305241,30.19444409990873,131.1084965150775,62.365109186587496,42.74860956833879,73.61521437124692,78.8858739137866,74.42772635387071,521.8250834121029,,,,234.1642702981338,70.97674351661516,327.02090159292294,46.715963076837866,17.343930654929938,15.651323196847427,-1.4338837262915334,114.8749009102287,100.45187141843516,,91.78117812743456,85.02047195440838,345.4119519525512,67.93360462332684,1057.4112458533123,79.24703752954031,102.56608990271204,,3.600500307868828,38.4688033234753,231.033371436309,136.00639553627934,45.720225746946795,,2.9663789072035383,19.593887313331987,43.970203687094,23.161531613295146,81.97215354583436,4.1953447665404395,78.34190371395704,0.8790033066035606,1000000,UGCA 292,2742,0.05919110013054407,11,23,train
,,,,,,,,,,,14.180353087616293,,,,,,,,,,,25685.59172341777,0.8712762438056485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.09005937685959,120.10602832798791,,,,,,,,,,,,,,,,,,,,,,81.80415244645735,0.9045412887167508,1001000,UGCA 292,2945,0.056945833383669875,12,23,train
,,,,,,,,,,,14.263581617942634,,,,,,,,,,,18131.366421683084,0.809604374568229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.00744472357874,125.70255568509184,,,,,,,,,,,,,,,,,,,,,,73.97947051286556,0.84641626917788,1002001,UGCA 292,3141,0.056578128682776674,13,23,train
,,,,,,,,,,,13.483735370965753,,,,,,,,,,,36898.63175379272,0.8016886741046357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.46216048907448,100.1841863484132,,,,,,,,,,,,,,,,,,,,,,74.2508531332108,0.91322082895909,1003002,UGCA 292,3404,0.0561662959948267,14,23,train
,,,,,0.7771590184836932,,,,,,14.374768826817341,,,,,,,,,,,31597.705100646795,0.9148814505856079,,,0.8478790034825348,149.75424936242192,,,,,,,,,,,,,,,11.221090464753466,,,,,,,,,,108.95477758017128,127.56815131418706,,,,,,,,,,,,,,,,,,,,,,72.74870115128999,0.8279380957765067,1004004,UGCA 292,3523,0.055934338441882565,15,23,train
,115.40992805430271,8.383692520493092,10.152892485415203,81.36403109222213,0.7404013889955172,26.59055967169273,80.3343679388995,65.3220288192782,18278.6432320677,30239.93231347777,16.135626368427033,18.132098978980693,13.920454664605408,,1.102257577716178,0.7188726880072175,,115.20728866682757,,30893.892241150967,6799.343263011451,36023.33972495625,0.8455807239394979,10.516991115878989,24.66296098437212,0.8239450120827492,157.0640344576574,0.9322340926595678,127.09831775764593,0.7875423907758887,129.94861258501172,49531.400048345466,20.391906582141395,114.9257350573848,112.83896822928354,59.29681858925682,61.52219814118629,71.50612870096917,80.69967907012715,76.0390020732181,607.0631043983402,11.847917632464053,12.165869629538774,9.722556510792304,167.17118961782342,60.218228157243175,348.8311019644203,96.06052784513449,18.87492717386509,17.439635555526632,20.872670185483987,110.21559399220968,113.6669064577948,76.70163316325122,91.99070664654634,68.92219883595135,121.72021942679982,104.83636636492643,1084.23068426297,72.71866167115168,89.91316105133421,22.28394559137186,11.140649950799096,38.046107697129095,166.43823725567077,128.79575496848977,51.9768289719361,36.33199828333468,4.6716708494586365,14.012507127813757,37.211046848906115,48.297248232797784,64.05674586641653,3.6740306013178943,76.78624403716118,0.9296993840420362,1005006,UGCA 292,3714,0.05562964746686927,16,23,train
,,,,,0.690863298624224,,,,,,14.727337883530312,,,,,,43.85982478904664,,,,,24812.70647449414,0.9473805057844112,,,0.7644292938746433,127.56381375111854,,,,,,,,,,,,,,,10.706726845849062,,,,,,,,,,109.86009867777278,120.34402189028565,,,,,,,,,,,,,,,,,,,,,,79.45569173467949,0.9590658921256644,1006009,UGCA 292,3782,0.05379468842254676,17,23,train
,,,,,0.8119953948491284,,,,,,15.635242983217394,,,,,,52.559450002595504,,,,,25970.468220971074,0.7894960358939298,,,0.7860254865484526,149.17628081953976,,,,,,,,,,,,,,,9.8492536582789,,,,,,,,,,118.1524296966257,120.47158667672876,,,,,,,,,,,,,,,,,,,,,,83.86981626288704,0.9028339319160816,1007012,UGCA 292,4028,0.053510800541836434,18,23,train
,,,,,0.8101379668730755,,,,,,15.597666159307359,,,,,,47.36362202821765,,,,,29784.253141742665,0.8452357130829663,,,0.8841909786786641,152.88899575481383,,,,,,,,,,,,,,,10.462044978656982,,,,,,,,,,105.14441648926253,117.06909480294537,,,,,,,,,,,,,,,,,,,,,,81.00052034589204,0.8426702629426391,1008016,UGCA 292,4077,0.05322964021566712,19,23,train
,,,,,0.8755857989495723,,,,,,15.043520940457661,,,,,,61.67784825865522,,,,,29854.868630341538,0.9024952325606592,,,0.8342685002447425,153.25377138886097,,,,,,,,,,,,,,,12.665797513446565,,,,,,,,,,112.6490688726565,102.2515067878936,,,,,,,,,,,,,,,,,,,,,,80.12709373837707,0.8303461093134196,1009020,UGCA 292,4201,0.053125263362205584,20,23,train
39.85741371495695,114.81419810676188,6.5633166681355215,7.978040050536134,83.02541730948636,0.7595408406941915,33.64326091192658,95.08866333039757,55.98040116173191,28910.29628545732,30531.57555895021,15.621334591572776,14.399467017769249,14.571058948463385,132.2153891227105,1.0897927070279176,0.7780158013400365,45.33835024583557,132.48239703084988,41.75017740042136,46696.45748339316,3084.155903343357,30625.243658786083,1.0293496971424607,16.087445593389027,20.976340411006767,0.9454729178123829,162.35417042409853,0.8716396184526608,98.55798235794012,0.8404001192164441,128.05711768697034,113354.23992453885,45.00614958538433,159.5627338279968,125.65958494464462,67.90605965176606,48.14629084550321,74.78089317699505,85.74577539445747,77.31754968230992,386.595193394327,10.570394469628805,12.576640349575115,11.368358000118349,219.6693014166493,55.26570962696808,297.9961379324663,70.37310451872929,29.36585247846658,16.620468396881467,7.468994827812806,112.90361898718714,121.14131478415358,,88.9037406948195,84.4159461701759,413.2002624877093,42.055268030979036,845.8049497219298,68.63787480913373,100.64555880431485,36.45862617930385,6.12831320098288,46.80096014806178,212.71843903835887,126.401658758597,47.27347146451478,23.749679682949115,5.354040920224849,15.793547049329266,27.07678402905665,24.479699441496052,72.3884547036598,4.280108231539323,81.79667152868119,0.9186928552493054,1010025,UGCA 292,4266,0.05285008588230933,21,23,train
,151.50006772889117,4.607418002790884,7.967961482122448,90.0505554709936,0.8989014005104772,36.04169884317979,85.3354110064357,53.7069366285614,14173.1751302447,40796.02062205233,14.568679883006654,16.184848049266186,13.759231341734786,,1.0234513899508917,0.7051582005016057,,130.59180290361252,,23750.484659877446,8622.752849519025,21201.624572520293,0.9243501595790552,19.804712669916164,27.877259489323357,0.820548687334381,161.1679635490656,0.8611701517007604,143.4073341173667,0.7955852450350147,145.79281153150214,129678.60526100527,55.27711058773708,119.37260447058584,124.61095989141864,59.88254170086047,52.960930100900796,71.91897996854004,87.95517733140055,78.65315339591483,485.5123420949408,10.754650816617978,12.498847647976007,11.765118675174401,254.2424705558749,48.83986690217464,345.46363783556535,60.44566574349335,35.105963005485876,18.147582295370114,15.708872241978845,108.42070928292615,107.91880427032262,,87.37750488826849,70.83350812057013,654.141581797397,31.164909214589247,428.4981168113897,48.25487960295264,90.40911237936425,26.43162309340887,8.00887266293166,56.24045198256814,178.76591265206338,114.31553496827331,54.74442464024565,18.588226646471373,3.0311504469979824,14.298939613386965,35.54277556750442,48.035242048493394,70.42677788975713,3.406395395566709,78.34877280952665,0.885536232540781,1011030,UGCA 292,4395,0.04488968959604312,22,23,train
,104.88811339984578,2.294901912082114,7.998172789747986,94.71237403446732,0.8050704574323255,35.69178806729428,76.31231190939722,61.66882014618309,22016.475005655968,41418.56915870156,14.104179363785267,16.092564171297905,15.093557169671788,,1.0988671745176959,0.7007626999796736,,134.8499289517503,,39773.963611361556,4447.313386414412,20886.39355482234,0.8362946013553653,11.816873553580079,49.49168422290066,0.8134251967912374,157.34220244327526,0.9635189229752096,157.76455052972182,0.9345886403765666,141.5462771282119,102907.72439522145,53.98787590100797,144.12576510787562,115.44028244182488,57.51692854818838,56.11045267702812,76.91972381256413,86.8617187567146,75.22629318901551,582.2926446275037,13.023831261762107,11.37995873598267,12.24395047278774,216.82812120063068,47.1785067552679,330.2207035332602,95.81052318379702,30.304225389464754,15.56432780715896,9.060722009781816,117.18784215389816,116.8765341224274,81.34950935173725,86.46733167936891,83.0495974789049,448.7539504239846,59.909848600942716,436.6722297959305,68.7948576336557,79.37477744529703,23.531379895517958,9.054182063603491,53.11328305584275,214.42703420780478,158.542162836187,51.09434597639019,16.900759867278815,3.6577654902164602,16.37410448646598,39.878069505940495,31.4782462450182,75.17603368514469,3.4214200096199985,83.18935038981992,0.8607085024254348,1012036,UGCA 292,270,-1.0,23,23,test
,121.98651806055756,5.351044336376293,8.58999441997091,74.9935273959137,0.8610443289401785,23.31907224244531,90.75787485430162,58.37587413455574,16439.964673932718,44217.42169143724,15.296851448174227,15.17078113183306,15.32670553257475,,1.0448464287023844,0.7608969124143019,,137.99693899029756,,44068.44470221001,7374.338377057846,42539.26567734375,0.9712565854110244,18.95928772689081,19.578281564017555,0.865430223535889,165.83149824295032,0.8378121647942003,149.62943153193874,0.8172569142880644,133.4048017801252,72744.31648404013,74.41041865683701,223.19161362267585,133.33618055822944,65.28558134886953,56.96933722475147,75.29264666775356,76.07384051997548,75.99633178829721,468.5205296686914,10.232319911472935,11.8576554834559,10.80775807761458,201.28861946229492,39.27629393504128,295.2886993533014,65.38437896227322,26.058588411845,15.691653189300382,22.80745250619677,112.58989346114679,105.03024947321705,84.0810369121329,86.20953678870579,66.05863959175419,639.2302920793237,38.74832905108275,584.8580346438014,65.00254555731527,87.5576398192599,24.295570992765125,5.497450941330572,35.818227782333864,188.99980495618908,140.913430648917,52.538141349548674,23.196266965681552,4.39751579447664,14.7515557710156,34.71899447301551,28.419914271316784,59.556505469953926,3.347818423290174,80.97618968222642,0.9097239984882988,1013042,UGCA 292,356,-1.0,24,23,test
,116.88035824550808,5.415609635844417,9.100467448739092,78.21813937537011,0.7933367546422037,50.811188498857014,78.73035826191051,56.85763784586162,20761.081859411628,36655.919419305676,15.36915020022963,17.294989571640148,14.744011144795508,,1.0443835662992145,0.5873886139985164,,141.10069692782494,,26302.344016729432,9697.325261745633,42652.76991123557,0.9255684654906609,21.97646324801398,36.09015480758056,0.920749468938017,154.05012769733955,0.7799359075064699,139.82567244454194,0.941659753817995,124.20657197875003,119616.67342214494,57.117900039022246,213.11255638050844,128.32655917143086,59.90026152147225,54.99876533088812,75.08066121349691,83.00739315314989,77.59965727928605,444.4795489197174,12.224472160515235,14.42449189387673,12.290322606283992,250.04419494814,42.212922419844055,310.92783535251164,69.90073647709211,28.37321564067275,15.655203907581502,13.016455387169252,116.86967357927296,118.79147055881,82.71520563567219,92.03002418997607,85.19081278821673,588.4920154134334,63.15127625140693,906.2256023617864,109.9498549688184,87.90566131411717,14.814196562672164,10.984074847652755,55.04907458455526,188.62086263595702,121.1187650317064,46.66195488669655,20.21627656982548,4.658448810797321,11.359566147330115,33.27352026877179,34.373291034136074,66.25102249125875,4.076676775792041,78.62313923322422,0.9138078204510351,1014049,UGCA 292,4592,0.040508347506673766,25,23,check
,109.32388733378805,6.8429043812221435,8.816984972873597,130.07344676358477,0.848994309777068,31.07592886503961,86.45037945930822,60.72269465628342,24946.410627855184,51446.732879013834,16.135348037523972,19.068674397232076,17.262248809285452,,1.0127421896189832,0.7697676335689596,,139.37065101597722,,26011.18360566073,4839.107158137016,33309.752852983416,0.945389311289356,29.76980058874375,16.45308077604026,0.8413089292624499,151.11644390185782,0.9590470101258396,121.17896147636326,0.8529454220954347,165.7240078957564,107697.06887592748,56.86485962947376,210.8804442306207,111.1909922615857,62.9745918673861,47.648604616936105,70.54994452130053,82.36443104323342,77.88171982390405,519.6874038694657,9.955974574789916,14.092825412833385,12.339376169376473,210.6775352338213,51.04735934655287,320.199921034989,65.0980147186025,19.748026489688314,19.16783191189861,22.062427342949032,98.2905829373901,112.28893421442714,95.69776076614788,91.75841520213643,87.9326415454066,400.6330559457184,48.89735666820218,576.6728409502773,69.12094343298405,83.88761578862366,15.9717057617452,8.012010510025725,55.3066143762135,280.96531658406684,116.61848165345795,52.16566568538757,36.726092780533506,4.098514097051574,16.190466268722332,26.799445701901668,56.51610313001707,65.65404870743045,3.3773422527144104,82.09369483232139,1.0035913517480075,1015056,UGCA 292,4695,0.035793080967410185,26,23,check
,146.79638230017747,,,,,,,,,,,,,,,,,,,,,13969.493658121828,0.6153353471255532,,,,,,,,,,,,24.008377419413232,56.69186879304871,30.735022331586,80.32839492337054,84.58946117442841,70.84299685894469,420.48338485729926,,,,231.11093692666088,49.159246652203464,261.1518417838548,79.68845325567995,,8.314909586004326,,,,,,,572.9887144463933,58.45251159993205,358.5987394903392,62.286326013894,91.91375302726692,,,59.48857306112685,,,,,,,,,106.0690992041278,,72.58000810899519,0.9723161118504148,990025,UGCA 438 (ESO 407-018),949,0.07328648098462276,1,18,train
,,,,,,44.813712626616926,77.0606109429413,53.72515841462194,,,,,,,,,,,,,,21162.13055858836,0.4868306143045643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.289567882474056,,2.689001226553979,21.327688585046324,31.946000454932733,61.90940820403664,,2.2830604581349285,78.10036907424922,0.8071313105174628,991020,UGCA 438 (ESO 407-018),1189,0.07330848112341848,2,18,train
,,,,,,,,,,,,,,,,,,,,,,21689.2823826581,0.6521289023013301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.22737821036957,0.813151234017417,992016,UGCA 438 (ESO 407-018),1258,0.07325804617015652,3,18,train
,,,,,,,,,,,,,,,,,,,,,,1056.14326366743,0.4773221975571652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.38606774834416,0.8739851465861878,993012,UGCA 438 (ESO 407-018),1493,0.07296425707590415,4,18,train
,,,,,,,,,,,,,,,,,,,,,,16911.513012806427,0.7330264562978597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.15460503333806,0.8968768440187402,994009,UGCA 438 (ESO 407-018),1619,0.072656952575744,5,18,train
